,predictions
7403,69.21372617868397
7404,78.5737790683091
7405,74.4082104090293
7406,76.18915099882781
7407,54.95336210372816
7408,90.66582044583919
7409,3.3117320744432193
7410,9.853379093644484
7411,68.8512982797945
7412,21.293855498698434
7413,87.53601690012697
7414,52.34478617312307
7415,31.49343664607597
7416,37.46141356358796
7417,74.63935956128776
7418,83.53970570188336
7419,67.97879471738385
7420,26.29434807190031
7421,0.5613248346012613
7422,81.35463166369816
7423,48.84042579012098
7424,17.257411311810785
7425,93.03621399219963
7426,44.75243614830445
7427,95.78466610896957
7428,19.39610536120918
7429,77.5472903304352
7430,75.6813996789572
7431,20.54632843048907
7432,76.66835809049832
7433,94.74936456065258
7434,13.86433437623075
7435,52.75121519355687
7436,96.40117909919914
7437,35.189003444223296
7438,19.098702422308325
7439,62.45667376187521
7440,78.62777467039777
7441,58.244802986134246
7442,67.4693902144862
7443,7.554640842302601
7444,1.0201395437597167
7445,78.74873515182419
7446,22.17904017809027
7447,1.7315280588039144
7448,16.781660903783653
7449,1.5424745136950244
7450,14.862508940931734
7451,21.876244213569574
7452,30.32459100622411
7453,82.64790935955313
7454,60.219325683120225
7455,25.246800659250486
7456,6.932276116379028
7457,98.29519787059584
7458,62.23929540107269
7459,43.97911007093128
7460,26.50826123038529
7461,35.31855152824545
7462,95.39849176864084
7463,1.6406344740748764
7464,79.493690853687
7465,44.73984197282124
7466,76.21419597326415
7467,23.597763536386932
7468,16.929042805211644
7469,6.708769731017886
7470,32.5442309776
7471,56.71120023077709
7472,64.62974657541731
7473,2.3204874948523972
7474,68.97382391774188
7475,78.39918457724231
7476,26.398205413146684
7477,80.42679504354918
7478,65.41343183400132
7479,46.72738023326253
7480,61.312025591852006
7481,90.34086075036748
7482,15.21224977493598
7483,60.8381086439133
7484,20.32183292838452
7485,9.649151927815774
7486,18.282475954368866
7487,88.75203441572104
7488,58.57697315259198
7489,60.704571332018475
7490,48.703244426576155
7491,78.35106023661778
7492,52.48467306085731
7493,93.94761769003908
7494,9.580468050017691
7495,71.84201593360193
7496,93.30467297320314
7497,32.851118457408454
7498,91.3726801139665
7499,9.236898602197584
7500,28.54569861070394
7501,79.2616616718983
7502,42.72022275485165
7503,41.987133984069516
7504,32.78335668656928
7505,7.701621888422287
7506,11.910185174565122
7507,83.79845960466821
7508,89.33109082079388
7509,63.72522376537222
7510,17.617389794008105
7511,1.649046046228523
7512,89.70097827621227
7513,13.145662127013363
7514,42.60009840413067
7515,57.05458787786657
7516,14.504199998914167
7517,64.6916609609247
7518,26.2788484287875
7519,94.34237722433463
7520,76.9889082625101
7521,22.201086530196967
7522,97.66330506986222
7523,74.27164995126417
7524,13.680182682136785
7525,94.68705950549797
7526,23.68237078610247
7527,28.438308762472683
7528,23.897716953231434
7529,35.71107287271087
7530,61.10559671227497
7531,43.89657822217887
7532,19.818999702184943
7533,56.053422137676336
7534,97.26217072563657
7535,4.196756066787561
7536,7.706062214153841
7537,93.90694256873564
7538,84.39007380281633
7539,15.532934213965488
7540,0.5186792403494734
7541,10.74748792492946
7542,90.2288396796721
7543,59.11104861902063
7544,96.83720781336964
7545,26.620071593797444
7546,61.84764531304559
7547,61.763180301097954
7548,21.194404124252884
7549,30.23225983927443
7550,16.526687739587707
7551,32.840648443621745
7552,59.47835130854744
7553,39.75098281643946
7554,52.59800582061228
7555,36.61693410368507
7556,33.222247895557665
7557,87.43890330985845
7558,18.764391171820222
7559,32.531819348785596
7560,5.027913420766741
7561,65.78549434886757
7562,25.096547120778485
7563,65.84918841403051
7564,18.849754664141614
7565,45.8133179196698
7566,89.32522907110759
7567,35.14756496602554
7568,86.49693166659414
7569,41.881781191699226
7570,87.96528606992935
7571,58.72297930465179
7572,53.01358802288974
7573,92.12424138392635
7574,61.77984468678017
7575,37.754907462953746
7576,55.778236687787896
7577,14.859684924945906
7578,97.39345745386947
7579,78.58679313445937
7580,10.457345943098723
7581,25.08489797121023
7582,64.4710101748762
7583,1.5882739817564353
7584,50.296218952365905
7585,27.380860369539633
7586,32.722424238082176
7587,24.947696226884222
7588,25.00312108199335
7589,8.150393281947068
7590,95.61603967513462
7591,92.70665685829566
7592,98.711991205132
7593,48.02760488626946
7594,74.42414006115308
7595,78.33420088045074
7596,0.7588996446002091
7597,54.689418720087154
7598,36.50102232560502
7599,12.526454891071467
7600,24.380158132864217
7601,62.31259935641924
7602,84.49674106897723
7603,43.23465895043628
7604,25.45766009930859
7605,74.49030219638503
7606,4.776988769816524
7607,85.8363460189873
7608,9.894186117847399
7609,61.6742412510068
7610,30.485597371582113
7611,42.30969757989022
7612,48.99736830958954
7613,43.75159450941517
7614,34.58007870684155
7615,74.41071489064822
7616,9.496107086030028
7617,58.29622809169641
7618,53.298165249236824
7619,15.998162723035406
7620,92.23204764815475
7621,20.423567328795546
7622,66.96510575686663
7623,19.43446988909578
7624,83.1151077967777
7625,64.14414126589121
7626,40.390770659764485
7627,17.265837396601047
7628,36.13423348399897
7629,16.58218236272152
7630,75.32974864970907
7631,49.321220599232745
7632,94.65557843814467
7633,42.97131738129639
7634,87.44462953421197
7635,11.712558898937393
7636,80.11550174494806
7637,65.0167422892942
7638,55.22116116517786
7639,71.47698771528279
7640,7.737978088235895
7641,10.490246409721165
7642,55.64145983875679
7643,45.20787675665108
7644,46.05313864346603
7645,2.8885692333875967
7646,2.0776007038435504
7647,79.27808830267283
7648,27.039496002434692
7649,35.648992221339014
7650,48.352173759080515
7651,1.6360394559988363
7652,86.75769937114015
7653,81.0820475874515
7654,59.201645283202495
7655,74.40172999166997
7656,64.90466201760503
7657,11.810764537818493
7658,84.57265913152716
7659,24.238645507295992
7660,53.41497651114478
7661,23.67647776659213
7662,95.71713176656056
7663,4.543844421553809
7664,71.8667219971029
7665,94.37534314172544
7666,12.95167521740886
7667,13.536261031560944
7668,6.885770383259852
7669,73.0972143071631
7670,67.7738371690385
7671,89.8809109692347
7672,35.76790473454271
7673,11.995750624361694
7674,37.267133215731974
7675,15.420530438846285
7676,97.45920169104802
7677,27.85497424278955
7678,91.82149776442418
7679,33.79534547814127
7680,31.092147234503933
7681,32.45853758888013
7682,46.87714086089403
7683,68.41707699220655
7684,73.12553188354258
7685,60.151047659605645
7686,46.213247996459714
7687,65.09249387819973
7688,36.13051896258128
7689,40.484601909001576
7690,20.938354859504983
7691,99.85486887908965
7692,10.478142009342827
7693,52.01127290661894
7694,70.10578621450651
7695,9.490223025042717
7696,83.08759723523883
7697,52.251468087653954
7698,33.20224759498367
7699,23.901344568050398
7700,99.22332115664958
7701,18.8784597972478
7702,90.5609373929394
7703,15.048315921482061
7704,77.89716970114554
7705,60.882957277797686
7706,53.407518878614454
7707,18.43391856413857
7708,55.76416758131142
7709,50.57121714509458
7710,40.819118848962816
7711,82.9162169902047
7712,43.85976570768275
7713,54.88930323394371
7714,4.750396647713484
7715,95.12606630721781
7716,79.56249218184658
7717,0.06152260376130445
7718,41.77194693145817
7719,97.45473732197706
7720,7.1140963213696375
7721,10.082036583826227
7722,68.032901730117
7723,4.686947593983537
7724,87.73373307467914
7725,30.458127662891187
7726,88.45082023226878
7727,6.181787421579315
7728,89.26356567680703
7729,12.624238400283216
7730,71.83631366358664
7731,91.11402345875253
7732,61.819304823570135
7733,39.60076316021056
7734,19.486637916862847
7735,13.996524318205957
7736,19.67093037229375
7737,12.379758453541369
7738,91.63417073406728
7739,80.3116422007657
7740,66.4764959987888
7741,62.561810591842466
7742,98.1890171753062
7743,16.54994433391162
7744,39.88793426829872
7745,86.36145154850927
7746,17.281654942892576
7747,12.745595019014992
7748,42.21501454895696
7749,19.71225866726409
7750,50.34462706452789
7751,21.911793640835363
7752,14.185005661910644
7753,61.827098495663215
7754,51.7763593077515
7755,6.670749094922835
7756,83.65835028820567
7757,68.52937780094959
7758,52.9771175398598
7759,8.454902773138416
7760,91.77715457239623
7761,95.93445841176221
7762,5.8022722750154685
7763,2.498168123481754
7764,67.92866587385673
7765,65.84285357920078
7766,13.561775921913865
7767,31.51503138446997
7768,51.70104612126242
7769,64.36155548626148
7770,30.887662200492496
7771,42.414189107605424
7772,44.28020050410636
7773,27.216570748310623
7774,48.10119723616984
7775,96.36619779609751
7776,1.7508658342782908
7777,77.90506166202479
7778,33.77749702934553
7779,48.80882720402633
7780,85.06925203310306
7781,33.287240675363016
7782,93.09992645920762
7783,16.61957367012802
7784,88.82670220842246
7785,67.73666230213097
7786,88.14629530777228
7787,88.40643021703453
7788,36.15488458777992
7789,15.563244847957403
7790,84.6183280996156
7791,29.19393025332829
7792,37.34163495525404
7793,40.51713943553817
7794,18.301450912359666
7795,69.4458710075831
7796,31.69902473170586
7797,23.21146346065573
7798,72.16649820201495
7799,74.45534115404759
7800,73.7278588529147
7801,26.71816217456651
7802,89.24157457334245
7803,35.925941154173394
7804,32.63338744970227
7805,63.62000949981255
7806,93.73142590654676
7807,53.28663640174454
7808,15.63753773687646
7809,34.06711944073601
7810,83.52877571324038
7811,97.68329045228376
7812,17.934532518291768
7813,68.81137197073312
7814,7.833337318538765
7815,57.56151604856731
7816,6.8163981936789995
7817,51.31826065327463
7818,49.01604071477778
7819,79.13166804538048
7820,75.04962047031925
7821,27.95433745667601
7822,60.09864480846067
7823,81.72642809539127
7824,64.49638011765528
7825,49.57025268348925
7826,90.52559576799713
7827,33.58700647349991
7828,9.690628868499521
7829,28.142893477991755
7830,74.65450864865736
7831,55.08829078482168
7832,54.166834709741686
7833,62.618275911692265
7834,27.85018456343947
7835,29.058110729581347
7836,39.82879888728777
7837,73.11356402738292
7838,71.53742297614575
7839,42.7127222674887
7840,35.54977614023357
7841,66.56219211102994
7842,76.0110730451511
7843,93.46253934257558
7844,70.44714588853238
7845,91.55825423503796
7846,47.71197876972578
7847,84.21464335748746
7848,9.178134388814904
7849,10.626639940646626
7850,3.0488177889255423
7851,0.6768732343238149
7852,14.543149195886013
7853,23.661674884203165
7854,95.80136248176684
7855,31.684970473627782
7856,43.611796562393685
7857,55.58237634344637
7858,19.799354736738437
7859,80.47192307345476
7860,88.48650068241119
7861,61.70380333930503
7862,76.96109536483152
7863,74.409353473145
7864,66.59275782631363
7865,22.247638219944488
7866,44.11360317325387
7867,20.077919015194897
7868,85.90844283757626
7869,28.128746655067907
7870,77.78498276814683
7871,86.89845241636112
7872,44.32283411768185
7873,68.01090362765993
7874,84.83224555193608
7875,79.30568309452616
7876,95.78404216783578
7877,81.81455949619497
7878,39.90949229620351
7879,83.65246165508832
7880,60.355445965416784
7881,42.826514827658265
7882,0.17718834993655655
7883,93.55637794490069
7884,63.16103070783667
7885,21.930404116733094
7886,50.627450642527926
7887,90.14951925760155
7888,55.770353877719124
7889,33.181327201508836
7890,87.72462768275203
7891,31.052402946388256
7892,19.898616711203786
7893,31.119060767031634
7894,70.94607580038891
7895,77.31181578480636
7896,20.23182341233931
7897,46.4283612947312
7898,18.689845675310792
7899,66.84565150870986
7900,61.73803767083947
7901,58.4930995547455
7902,28.476488294623014
7903,20.12540396684824
7904,98.98311664310008
7905,99.05104997358642
7906,35.84220897023467
7907,51.90134814550791
7908,50.223026327586965
7909,64.28229427088756
7910,72.43365409796789
7911,18.91369407550954
7912,99.18435642493563
7913,12.053787036802749
7914,84.9504260886666
7915,31.897853598487018
7916,96.79030531327447
7917,86.43472200761362
7918,10.411211561610772
7919,68.96860262137481
7920,54.48089106141445
7921,99.41329507910922
7922,0.9311359743656018
7923,85.93629968909437
7924,55.587541725248315
7925,74.37336076171138
7926,14.346082945463317
7927,88.62418530907892
7928,18.199354439259306
7929,14.442370769181593
7930,28.149219453193613
7931,49.501666294385515
7932,79.20869185360426
7933,66.32372549380902
7934,46.16624992449611
7935,35.466477533171876
7936,79.4724101893736
7937,13.623493216674968
7938,88.01657740160714
7939,25.752537085202746
7940,78.65651768182471
7941,0.2336480723439618
7942,26.687665729807353
7943,94.71797426336109
7944,68.93365597682416
7945,71.78978526548926
7946,29.866003776238603
7947,33.86206151236387
7948,43.37815605801492
7949,48.73808048827678
7950,75.60278115827965
7951,27.76668064749444
7952,67.96552644276365
7953,77.74911310831652
7954,13.38451621563403
7955,29.1829764665756
7956,9.298365234918736
7957,32.64180324830997
7958,35.56278091850329
7959,38.3507197769077
7960,64.73943990621885
7961,91.63248978580644
7962,73.39644437779249
7963,4.270209043330404
7964,5.815389895393114
7965,89.61136039152775
7966,3.1283876809447726
7967,12.455241332216758
7968,24.928834842030525
7969,41.48729027455367
7970,15.094390707702367
7971,43.95454492070476
7972,31.653090991731943
7973,89.48207006151044
7974,13.832192540612246
7975,6.085286159219362
7976,89.83516753090788
7977,70.78471100789511
7978,14.93369712989386
7979,71.54042291867708
7980,2.555681727855064
7981,14.62531029778632
7982,74.05134770312678
7983,42.50639297649522
7984,56.80806680979205
7985,50.004518968393604
7986,30.52972138608029
7987,44.92203768242309
7988,91.82149776442418
7989,19.031029598415138
7990,96.52214027425038
7991,59.294477988069154
7992,6.09369989474362
7993,68.62252765452573
7994,46.22068138403198
7995,47.964891091430175
7996,24.284842270591042
7997,72.85743885357473
7998,71.72634167091363
7999,3.303556353789643
8000,26.248664641522204
8001,70.62633111192578
8002,68.2004443211893
8003,31.611097520538593
8004,90.60801860689911
8005,39.23907328790982
8006,22.234229212980377
8007,56.03582500912581
8008,85.82452927850791
8009,86.6148009807904
8010,58.819620607208705
8011,30.07525771053538
8012,85.42011267932817
8013,83.331589691513
8014,62.591478756433446
8015,20.695319872509636
8016,35.02552596264318
8017,19.560816006435772
8018,43.552597375717326
8019,23.612623990130302
8020,1.4848533064416662
8021,66.21878562725874
8022,39.004189139037
8023,95.54053908093833
8024,47.90957611509989
8025,84.79756749048153
8026,50.18998655422717
8027,72.75257911866349
8028,68.364059124083
8029,3.5872322425316345
8030,84.61133427861374
8031,89.29109352048789
8032,91.56741513918325
8033,52.455900676787884
8034,69.6326744446614
8035,90.53946204836986
8036,34.0043704762076
8037,71.31553744740596
8038,82.050499479003
8039,72.82550210553721
8040,94.99324604187406
8041,3.8876664034098325
8042,88.24071214289887
8043,36.68966853881442
8044,18.59548110446734
8045,91.55107859102608
8046,40.1798692953643
8047,57.93654214171255
8048,44.48069013871011
8049,52.33215675380591
8050,84.34871665954111
8051,29.968798665777594
8052,91.90248057895646
8053,22.63203735706721
8054,31.93816578597832
8055,73.7242363219913
8056,29.095446142061483
8057,68.47211047436708
8058,49.191413231670005
8059,10.153966730024173
8060,40.718453522987716
8061,91.2246978302729
8062,36.91998383831902
8063,18.835191154641446
8064,9.88567339025384
8065,75.51611378946123
8066,89.37348453834622
8067,25.21770183121261
8068,51.51265083841509
8069,72.59663560286042
8070,9.690232101599902
8071,7.239057865840671
8072,20.890635106650702
8073,50.50729313060965
8074,3.4549883985728824
8075,72.42672219090176
8076,23.425716594799383
8077,32.869106270207546
8078,91.27375668737062
8079,70.65044640507813
8080,68.60990732334284
8081,10.408192490506131
8082,0.29621358742442144
8083,94.61394500768502
8084,58.431725151240386
8085,36.00594143616293
8086,49.418643255380495
8087,54.96091927070902
8088,1.0113921849820777
8089,68.39484941411949
8090,32.12537460251905
8091,6.475219494206572
8092,43.799711399920255
8093,97.73168284640755
8094,10.093732680089783
8095,7.391829506478814
8096,25.377200822660846
8097,78.67647361515102
8098,16.8923963952678
8099,50.95604527124372
8100,71.49369538221616
8101,27.444944184642562
8102,30.01555541772778
8103,15.984433329396039
8104,13.562982114089541
8105,76.3063948697299
8106,49.79851301981409
8107,89.61995614283038
8108,0.8731457611117165
8109,94.36013724456106
8110,17.560611215858636
8111,37.407567036395136
8112,73.59053069922729
8113,66.64869927756158
8114,26.09449432559004
8115,35.560922946493314
8116,97.92538140668617
8117,89.8809109692347
8118,78.2265738186356
8119,68.72718092569261
8120,98.29373770262288
8121,54.94475813911815
8122,97.94455489731519
8123,75.1514250377307
8124,23.393724652227405
8125,13.560652404353014
8126,89.90442154525846
8127,61.936914852900074
8128,68.06940572319417
8129,99.91324281738929
8130,29.149284640288485
8131,92.61746262481171
8132,53.86541327585799
8133,98.07470270775164
8134,79.0254335190218
8135,47.93558031973083
8136,60.443073912138146
8137,97.14573347592233
8138,81.32250091549513
8139,64.90122808942395
8140,46.21848865548769
8141,18.648526096871393
8142,87.6376297881372
8143,24.756745381500583
8144,18.9188132995018
8145,35.725656450490035
8146,73.74345724726896
8147,87.73565472970945
8148,65.66803978904969
8149,66.50609831017196
8150,60.38462090152805
8151,39.078020641312044
8152,17.974377741153535
8153,83.68874809277246
8154,84.26056272567837
8155,71.33348010446527
8156,13.283475472541532
8157,61.75173495178697
8158,14.179825668333756
8159,85.3547811558888
8160,62.39967170724317
8161,81.31913537197406
8162,0.5386671531564009
8163,63.44985267619595
8164,99.83973088263362
8165,14.501782917738394
8166,3.099892780000677
8167,35.17251944894203
8168,91.91030821545627
8169,50.19094981068351
8170,29.659482155203506
8171,51.32434387369968
8172,98.12862334434794
8173,15.508596037952122
8174,80.87289979146448
8175,55.48445355106343
8176,29.832588509716494
8177,79.146351749769
8178,1.7430890066418896
8179,57.671725679890024
8180,49.251157339550346
8181,1.2179138259938345
8182,79.28176014733029
8183,5.2065096235983095
8184,20.008266477543476
8185,90.94020698316963
8186,0.2396091542830714
8187,98.08935835628486
8188,0.04458225011802359
8189,79.57960003370718
8190,13.66461749355131
8191,17.97485319482781
8192,9.83385177683924
8193,3.357922770947287
8194,15.61596194284047
8195,78.9548931555154
8196,64.91947475073007
8197,83.94358672157063
8198,75.85821039323106
8199,2.5457224200268236
8200,62.610186744233154
8201,5.001916905083025
8202,7.689987501088275
8203,47.77046856065981
8204,31.028003217735723
8205,47.595805311611386
8206,28.835062779336294
8207,48.675556214921635
8208,40.067306062850065
8209,42.37159363081864
8210,80.08539076363085
8211,33.08107739877481
8212,31.299722005891613
8213,75.30719688418641
8214,80.49040058121854
8215,97.75649698377393
8216,20.75791724207746
8217,27.206169899522333
8218,68.48726513591713
8219,91.89600224412683
8220,48.83207353382896
8221,50.57121714509458
8222,48.77116214946984
8223,58.51311326071099
8224,8.050967139592613
8225,88.71835763066606
8226,27.63168015069639
8227,54.643558194262084
8228,73.24467827547755
8229,40.19955796544389
8230,19.202394855738405
8231,16.515423931177928
8232,90.93447754532868
8233,31.82488073473902
8234,8.043260736433973
8235,70.5867532431995
8236,48.30179904492072
8237,98.50516130024829
8238,82.36918153842065
8239,90.73376712584417
8240,3.8172453641343536
8241,69.52081896476619
8242,58.068495901101784
8243,77.84826336554995
8244,97.48709454736941
8245,52.03924676935647
8246,86.4855031850978
8247,26.928487022460608
8248,43.10961314468046
8249,51.389366562453255
8250,99.63452700773888
8251,83.23044457774003
8252,89.58197086297294
8253,99.07928801498963
8254,22.526316084647604
8255,89.60805745435009
8256,78.1671357087456
8257,32.3859560968683
8258,61.92505565699833
8259,56.48429639565666
8260,2.418469101444408
8261,9.033862057258142
8262,73.41286567178093
8263,91.24941219739992
8264,59.39036224939939
8265,22.101411950440625
8266,70.62917651686188
8267,91.68416263970097
8268,85.33366334330954
8269,98.27380331345313
8270,82.6931650031466
8271,65.95056295428799
8272,21.35637928614276
8273,64.26056497344324
8274,82.46720779701492
8275,47.58066328218163
8276,68.4703518719192
8277,60.04731922558068
8278,98.50725632615526
8279,20.81322837438641
8280,57.985674761362446
8281,67.62549372763321
8282,36.926409141213334
8283,87.86067010717254
8284,2.6984837769852072
8285,95.77301391395523
8286,49.54734596014276
8287,88.91180060562041
8288,40.30355341356663
8289,57.099895832939985
8290,78.08711336680196
8291,20.050614892979016
8292,6.2411290262973775
8293,71.2744843691193
8294,8.39607983285468
8295,10.504627942668636
8296,25.802437180152825
8297,13.015731334143224
8298,36.054932739051324
8299,20.263797122753747
8300,1.292750628022357
8301,18.229574262103075
8302,52.177978301692725
8303,57.63738687073295
8304,76.72447479499937
8305,74.94289526258041
8306,52.019218267202824
8307,60.42682826035924
8308,14.74468607836438
8309,23.800286005523695
8310,31.185117467726077
8311,95.87918765706814
8312,83.9507328606486
8313,33.95422380973279
8314,5.473663378465227
8315,34.81340852767926
8316,16.38395325613386
8317,70.86686799823401
8318,76.49169557595103
8319,27.315424005976574
8320,51.375344913154734
8321,57.621260333411904
8322,25.28201644601035
8323,6.454769267305587
8324,29.433787027621864
8325,90.63730210747848
8326,29.824644120911493
8327,92.61486908697029
8328,37.24402937666161
8329,28.51513073526673
8330,59.414066317839605
8331,58.9719401102956
8332,48.09915969829531
8333,40.988622225387275
8334,53.247916885500864
8335,83.79570917060796
8336,14.895773368632597
8337,88.49927584344864
8338,37.57482999162849
8339,83.98170130294855
8340,52.73948298634653
8341,10.507917214906518
8342,53.888344125129734
8343,43.15492614355097
8344,18.271883289847736
8345,15.004860432498983
8346,83.01974923616444
8347,28.2066913593281
8348,31.274615698277117
8349,4.051279200218227
8350,26.38669117283379
8351,4.196930344815084
8352,67.37113872528414
8353,43.577203390354306
8354,61.16128488374143
8355,5.483655623619414
8356,67.67375652496297
8357,52.270873587146
8358,49.91594926163661
8359,79.243099233447
8360,31.562410851585415
8361,14.913785408769199
8362,0.6555011232361921
8363,14.883164195485772
8364,92.34066431785028
8365,72.91370580252065
8366,38.31802687030249
8367,58.85790434929625
8368,74.7951300407768
8369,28.412267448154374
8370,67.246435571558
8371,99.7237135581813
8372,20.096890278518135
8373,44.51738294558212
8374,21.015151923142643
8375,95.63921650687308
8376,83.09303075825623
8377,1.9076279973615522
8378,20.37047195484752
8379,36.20137132708652
8380,42.672052434671386
8381,47.2890267926606
8382,0.9072179767128405
8383,30.4072605804849
8384,47.80632082958662
8385,66.05506063374108
8386,56.57819528837345
8387,69.87002854663405
8388,55.47873262864623
8389,25.13694931975841
8390,72.5413691737109
8391,53.63886415849606
8392,86.72097088994195
8393,28.68764585912158
8394,48.52002756955027
8395,47.24583320006754
8396,11.298447028716062
8397,54.041514901371144
8398,26.006886486510563
8399,21.908147521556813
8400,65.56880102313437
8401,8.86332647184136
8402,84.84465954217575
8403,18.822029480519433
8404,34.691663830333056
8405,5.157259576113672
8406,30.5849802325138
8407,0.5338065881203652
8408,70.4109159498798
8409,55.587541725248315
8410,16.679282130552927
8411,11.18835780167937
8412,38.77091317816053
8413,23.84369151086212
8414,25.022284774648814
8415,31.877872481441056
8416,74.91185083124272
8417,86.51513759274003
8418,60.33298340843844
8419,47.80814586928506
8420,6.590567867222805
8421,64.02015320765348
8422,58.5797225924243
8423,54.7179646539008
8424,25.065938180273278
8425,92.66857217176505
8426,13.041558643366397
8427,42.61997344779603
8428,81.46035500263366
8429,16.264032160540513
8430,7.462493398447603
8431,71.24992427968995
8432,5.301826086054276
8433,70.56684113211904
8434,9.433331820616667
8435,51.22448788329667
8436,90.17484569657834
8437,69.67102786030244
8438,97.3542759028261
8439,59.50964960515371
8440,83.65217381341795
8441,33.66503652310715
8442,62.623636495788524
8443,22.447863965315413
8444,1.8697224646773523
8445,67.31850958063995
8446,21.160782874793227
8447,78.46693243980175
8448,55.885908823548206
8449,12.022664155369787
8450,72.88268689862979
8451,55.52903720538331
8452,27.626086668887734
8453,61.7994085194664
8454,42.539096875254984
8455,40.870252171917016
8456,88.20679308792653
8457,80.8859902949508
8458,23.596047444994007
8459,88.102611414611
8460,10.967416214055145
8461,66.39986328430533
8462,74.94289526258041
8463,59.15946142995786
8464,93.5013806335968
8465,54.020027855529634
8466,59.287487155148426
8467,45.861689628679734
8468,6.699481415347355
8469,11.142270442318962
8470,81.74468501677352
8471,97.30653227589042
8472,51.843939652779426
8473,34.73735144764367
8474,28.84271361034963
8475,96.41873621846433
8476,57.60177595826679
8477,16.11776689366408
8478,92.34907827200425
8479,0.6499400429499798
8480,50.33190495813323
8481,13.434535464401717
8482,89.27018497717414
8483,54.69084177217771
8484,63.04528254947504
8485,60.64904442153406
8486,88.64041529662434
8487,16.402916905347382
8488,49.81323358097552
8489,93.63019672078131
8490,72.46752566090963
8491,80.82550624830438
8492,49.50657753957798
8493,21.38937463222299
8494,86.8439553397747
8495,64.96853392232465
8496,2.032886707245716
8497,1.5157370202087137
8498,26.24317345242912
8499,84.37762003331991
8500,19.31071787623625
8501,17.911880136371973
8502,7.210674816083785
8503,85.40517247723471
8504,30.773034639781248
8505,57.122270052574265
8506,17.013096352512886
8507,73.97103430388366
8508,50.63043341388505
8509,64.97450471031472
8510,73.50652377895165
8511,3.6562885206463487
8512,89.41767566453494
8513,78.42778190209748
8514,4.0236717983269275
8515,76.29907148014404
8516,43.145000946326654
8517,92.73833827801892
8518,16.272080939249317
8519,91.76403857579649
8520,61.31815280375385
8521,51.249171682031395
8522,49.350920239234426
8523,69.15221491834467
8524,52.51906330997921
8525,26.64245269527013
8526,99.51988506572044
8527,24.952126335251574
8528,80.45487662681941
8529,95.62936171859961
8530,98.71241338897165
8531,67.96596894654881
8532,23.987962662229123
8533,19.569080140947065
8534,7.544076371337963
8535,52.0745469502501
8536,86.20231651546304
8537,75.01088951178875
8538,15.562164895858295
8539,69.72215602402397
8540,10.283711771470294
8541,88.76436494104485
8542,86.35926407134355
8543,31.448054128069202
8544,80.33125004864672
8545,17.19633630926493
8546,9.550047493997573
8547,29.925932404697434
8548,42.393600443844825
8549,60.29644390781811
8550,60.60646499397744
8551,51.35470593174441
8552,79.13777446213592
8553,63.04528254947504
8554,1.7828445074321277
8555,6.2392080762863
8556,48.14539443855422
8557,41.697590128186484
8558,97.96704808852851
8559,74.90657817347956
8560,29.564542244750932
8561,44.22071473503278
8562,38.528931029218164
8563,45.170769816133095
8564,28.493228954903955
8565,49.02216523071472
8566,83.272557880952
8567,97.57306286112356
8568,23.43679016049782
8569,85.05675858830087
8570,80.25616871840849
8571,31.35818188484925
8572,34.43053933370813
8573,26.620279677805687
8574,17.283002651303633
8575,73.18317130328201
8576,33.91138636401461
8577,57.99430250904615
8578,69.15899746168762
8579,7.034936552919087
8580,57.40725607986744
8581,69.30858233556468
8582,37.296616858087916
8583,13.996806650454205
8584,47.97491490203401
8585,77.94592198052392
8586,57.10285693734281
8587,10.093732680089783
8588,7.265337989309577
8589,38.23891125162531
8590,82.12021560670323
8591,29.82707030983364
8592,26.581125459059898
8593,28.221274188239168
8594,34.36732820639426
8595,94.77627718090322
8596,31.429322595657005
8597,38.33993538554872
8598,15.783414232716156
8599,14.47783605912332
8600,36.46268783812244
8601,88.50181663174337
8602,8.65856122356229
8603,6.1130904182947265
8604,54.5625615356597
8605,54.70521267559956
8606,11.662077745875123
8607,65.39083194798648
8608,20.648862218537488
8609,33.93706170677732
8610,37.78848911123101
8611,36.91100148804753
8612,70.15476455450087
8613,18.632856316263872
8614,99.03902810127063
8615,88.06262493370025
8616,15.851936533179703
8617,79.17321227098512
8618,70.88964975226301
8619,1.1870556853214138
8620,86.57538556446804
8621,89.6817394095566
8622,51.14047703466949
8623,50.91711057396864
8624,38.79571959334169
8625,36.11762994771303
8626,92.80129636993189
8627,38.78437755804349
8628,41.832156093741105
8629,82.83874732195474
8630,7.478830579730137
8631,99.79248308995646
8632,55.355466532793315
8633,57.70205873715067
8634,69.1153770376088
8635,54.09694546733419
8636,82.16392534703903
8637,12.511305255302862
8638,53.85289938787981
8639,75.26078784038687
8640,17.08318263238622
8641,3.716968146228989
8642,86.95181405911893
8643,99.76620491908227
8644,10.320562139040995
8645,14.933712763474995
8646,30.8546760952973
8647,53.20995481216722
8648,91.49690808140257
8649,34.273563443318224
8650,43.577203390354306
8651,18.932653415455896
8652,54.18330229647302
8653,15.285107660421552
8654,44.32967571842671
8655,57.9050447907292
8656,13.230120031423397
8657,55.59229641355036
8658,79.60929227128273
8659,18.113000254770977
8660,33.09109435483946
8661,90.51363654472442
8662,21.81464384055118
8663,78.78769990407982
8664,37.63567678072095
8665,69.95986626431619
8666,27.885694651537786
8667,82.46155893483383
8668,24.381573956274462
8669,24.983973799840047
8670,15.147685208482741
